immo_id,zip_code,province,price,subtype_of_property,building_condition,living_area,year_of_construction,energy_certificate,geolocation,equipped_kitchen,bedroom_nr,swimming_pool,terrace,garden,plot_surface,url
20576825,1050,Brussels,625000,apartment,AS_NEW,110,2024,B,,hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20576825
20576820,1050,Brussels,660000,apartment,AS_NEW,110,,B,,hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20576820
20576819,1050,Brussels,690000,apartment,AS_NEW,114,2024,B,,hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20576819
20576824,1050,Brussels,890000,apartment,AS_NEW,145,2024,B,,hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20576824
20576823,1050,Brussels,1995000,penthouse,AS_NEW,204,,B,,hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/ixelles/1050/20576823
20288250,1050,Brussels,720000,duplex,,130,2026,A,,hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/ixelles/1050/20288250
20626812,1050,Brussels,799000,house,GOOD,227,2024,,"4.3891828,50.8206939",,3,0,1,32,0,https://www.immoweb.be/en/classified/house/for-sale/elsene/1050/20626812
20626826,1050,Brussels,850000,house,GOOD,232,2024,,"4.3891828,50.8206939",,5,0,1,21,0,https://www.immoweb.be/en/classified/house/for-sale/elsene/1050/20626826
20626808,1050,Brussels,1199000,house,GOOD,409,2024,,"4.3891828,50.8206939",,10,0,1,50,0,https://www.immoweb.be/en/classified/house/for-sale/elsene/1050/20626808
20026140,1050,Brussels,799000,house,GOOD,227,2024,,"4.389304,50.8207973",,3,0,1,32,0,https://www.immoweb.be/en/classified/house/for-sale/elsene/1050/20026140
20026164,1050,Brussels,850000,house,GOOD,232,2024,,"4.389304,50.8207973",,5,0,1,21,0,https://www.immoweb.be/en/classified/house/for-sale/elsene/1050/20026164
20026165,1050,Brussels,1199000,house,GOOD,409,2024,,"4.389304,50.8207973",,10,0,1,50,0,https://www.immoweb.be/en/classified/house/for-sale/elsene/1050/20026165
20176520,1060,Brussels,310000,apartment,,70,2024,A,"4.3372104,50.8272702",usa_hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20176520
20176522,1060,Brussels,365000,apartment,,82,2024,A,"4.3372104,50.8272702",usa_hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20176522
20176525,1060,Brussels,385000,apartment,,82,2024,A,"4.3372104,50.8272702",usa_hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20176525
20176523,1060,Brussels,655000,ground_floor,,190,2024,A,"4.3372104,50.8272702",usa_hyper_equipped,5,0,1,40,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/saint-gilles/1060/20176523
20443082,1060,Brussels,365000,apartment,AS_NEW,60,2025,B,"4.3503729,50.8252137",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20443082
20443084,1060,Brussels,510000,apartment,AS_NEW,97,2025,B,"4.3503729,50.8252137",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20443084
20443076,1060,Brussels,520000,apartment,AS_NEW,99,2025,B,"4.3503729,50.8252137",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20443076
20443077,1060,Brussels,700000,apartment,AS_NEW,126,2025,B,"4.3503729,50.8252137",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20443077
20443080,1060,Brussels,730000,duplex,AS_NEW,138,2025,B,"4.3503729,50.8252137",hyper_equipped,3,0,1,104,0,https://www.immoweb.be/en/classified/duplex/for-sale/saint-gilles/1060/20443080
20443079,1060,Brussels,750000,ground_floor,AS_NEW,131,2025,B,"4.3503729,50.8252137",hyper_equipped,3,0,1,193,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/saint-gilles/1060/20443079
20632653,1070,Brussels,132350,kot,AS_NEW,17,2026,A,"4.2617489,50.8168827",,0,0,0,0,0,https://www.immoweb.be/en/classified/kot/for-sale/anderlecht/1070/20632653
20632655,1070,Brussels,199900,flat_studio,AS_NEW,34,,A,"4.2617489,50.8168827",installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20632655
20632652,1070,Brussels,213600,kot,AS_NEW,34,2026,A,"4.2617489,50.8168827",,0,0,0,0,0,https://www.immoweb.be/en/classified/kot/for-sale/anderlecht/1070/20632652
20632656,1070,Brussels,258650,flat_studio,AS_NEW,44,2026,A,"4.2617489,50.8168827",installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20632656
20632654,1070,Brussels,288100,flat_studio,AS_NEW,49,,A,"4.2617489,50.8168827",installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20632654
20632657,1070,Brussels,305700,flat_studio,AS_NEW,51,,A,"4.2617489,50.8168827",installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20632657
20632658,1070,Brussels,385000,apartment,AS_NEW,80,,A,"4.2617489,50.8168827",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20632658
20621101,1070,Brussels,132350,kot,AS_NEW,17,2025,A,"4.2615422,50.816711",semi_equipped,0,0,0,0,0,https://www.immoweb.be/en/classified/kot/for-sale/anderlecht/1070/20621101
20621102,1070,Brussels,258650,flat_studio,AS_NEW,44,2025,A,"4.2615422,50.816711",,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20621102
20621162,1070,Brussels,255000,apartment,AS_NEW,64,2024,A,"4.2910844,50.8444225",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20621162
20621157,1070,Brussels,329000,apartment,AS_NEW,107,2024,B,"4.2910844,50.8444225",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20621157
20621163,1070,Brussels,359000,apartment,AS_NEW,121,2024,A,"4.2910844,50.8444225",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20621163
20621227,1070,Brussels,291500,apartment,AS_NEW,84,2023,A,"4.3242131,50.8325402",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20621227
20621168,1070,Brussels,346500,apartment,AS_NEW,101,2023,A,"4.3239892,50.8324378",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20621168
20621224,1070,Brussels,385500,apartment,AS_NEW,95,2023,A,"4.3242131,50.8325402",hyper_equipped,2,0,1,20,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20621224
20621228,1070,Brussels,406500,apartment,AS_NEW,101,2023,A,"4.3239892,50.8324378",hyper_equipped,3,0,1,20,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20621228
20621226,1070,Brussels,406500,duplex,AS_NEW,115,2023,A,"4.3239892,50.8324378",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/anderlecht/1070/20621226
20621167,1070,Brussels,426500,apartment,AS_NEW,113,2023,A,"4.3239892,50.8324378",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20621167
20612548,1070,Brussels,291500,apartment,AS_NEW,83,2023,A,"4.3239892,50.8324378",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20612548
20612546,1070,Brussels,346500,apartment,AS_NEW,101,2023,A,"4.3239892,50.8324378",hyper_equipped,2,1,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20612546
20612551,1070,Brussels,385500,penthouse,AS_NEW,94,2023,A,"4.3239892,50.8324378",hyper_equipped,2,0,1,19,0,https://www.immoweb.be/en/classified/penthouse/for-sale/anderlecht/1070/20612551
20612545,1070,Brussels,406500,penthouse,AS_NEW,101,2023,A,"4.3239892,50.8324378",hyper_equipped,2,0,1,19,0,https://www.immoweb.be/en/classified/penthouse/for-sale/anderlecht/1070/20612545
20612550,1070,Brussels,426500,penthouse,AS_NEW,113,2023,A,"4.3239892,50.8324378",hyper_equipped,3,0,1,23,0,https://www.immoweb.be/en/classified/penthouse/for-sale/anderlecht/1070/20612550
20633048,1070,Brussels,590000,house,AS_NEW,198,2026,A,"4.292994,50.8232688",installed,4,0,1,135,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20633048
20633050,1070,Brussels,615000,house,AS_NEW,196,,A,"4.292994,50.8232688",installed,4,0,1,251,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20633050
20633049,1070,Brussels,625000,house,AS_NEW,199,,A,"4.292994,50.8232688",installed,4,0,1,101,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20633049
20633052,1070,Brussels,625000,house,AS_NEW,202,,A,"4.292994,50.8232688",installed,4,0,1,101,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20633052
20633051,1070,Brussels,655000,house,AS_NEW,213,,A,"4.292994,50.8232688",installed,4,0,1,105,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20633051
20596291,1070,Brussels,132350,kot,AS_NEW,17,2026,A,"4.2617489,50.8168827",,0,0,0,0,0,https://www.immoweb.be/en/classified/kot/for-sale/anderlecht/1070/20596291
20596288,1070,Brussels,199900,flat_studio,AS_NEW,34,,A,"4.2617489,50.8168827",installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20596288
20596290,1070,Brussels,213600,kot,AS_NEW,34,2026,A,"4.2617489,50.8168827",,0,0,0,0,0,https://www.immoweb.be/en/classified/kot/for-sale/anderlecht/1070/20596290
20596292,1070,Brussels,258650,flat_studio,AS_NEW,44,2026,A,"4.2617489,50.8168827",installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20596292
20596287,1070,Brussels,288100,flat_studio,AS_NEW,49,,A,"4.2617489,50.8168827",installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20596287
20596286,1070,Brussels,305700,flat_studio,AS_NEW,51,,A,"4.2617489,50.8168827",installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20596286
20596289,1070,Brussels,385000,apartment,AS_NEW,80,,A,"4.2617489,50.8168827",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20596289
20520766,1070,Brussels,189000,flat_studio,AS_NEW,43,2025,B,"4.3130966,50.8321363",hyper_equipped,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20520766
20520765,1070,Brussels,269000,apartment,AS_NEW,60,2025,B,"4.3130966,50.8321363",hyper_equipped,1,0,1,82,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520765
20520767,1070,Brussels,289000,apartment,AS_NEW,83,2025,B,"4.3130966,50.8321363",hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520767
20520768,1070,Brussels,419000,apartment,AS_NEW,127,2025,B,"4.3130966,50.8321363",hyper_equipped,3,0,1,54,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520768
20520219,1070,Brussels,189000,flat_studio,,45,2025,A,"4.3130966,50.8321363",hyper_equipped,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20520219
20520214,1070,Brussels,189000,flat_studio,,45,2025,A,"4.3130966,50.8321363",hyper_equipped,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20520214
20520220,1070,Brussels,219000,flat_studio,,54,2025,A,"4.3130966,50.8321363",hyper_equipped,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20520220
20520215,1070,Brussels,228000,flat_studio,,54,2025,A,"4.3130966,50.8321363",hyper_equipped,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20520215
20520224,1070,Brussels,238000,flat_studio,,56,2025,A,"4.3130966,50.8321363",hyper_equipped,0,0,1,53,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20520224
20520221,1070,Brussels,269000,apartment,,63,2025,A,"4.3130966,50.8321363",hyper_equipped,1,0,1,81,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520221
20520216,1070,Brussels,269000,apartment,,63,2025,A,"4.3130966,50.8321363",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520216
20520217,1070,Brussels,279000,apartment,,70,2025,A,"4.3130966,50.8321363",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520217
20520209,1070,Brussels,289000,apartment,,83,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520209
20520204,1070,Brussels,289000,apartment,,84,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520204
20520212,1070,Brussels,298000,apartment,,68,2025,A,"4.3130966,50.8321363",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520212
20520218,1070,Brussels,298000,apartment,,87,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520218
20520193,1070,Brussels,298000,apartment,,85,2025,A,"4.3130966,50.8321363",hyper_equipped,1,0,1,67,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520193
20520222,1070,Brussels,299000,apartment,,88,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,9,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520222
20520196,1070,Brussels,318000,apartment,,83,2025,A,"4.3130966,50.8321363",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520196
20520200,1070,Brussels,318000,apartment,,83,2025,A,,hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520200
20520211,1070,Brussels,329000,apartment,,86,2025,A,"4.3130966,50.8321363",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520211
20520191,1070,Brussels,329000,apartment,,89,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,92,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520191
20520194,1070,Brussels,329000,apartment,,89,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520194
20520205,1070,Brussels,339000,apartment,,89,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520205
20520190,1070,Brussels,339000,apartment,,90,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520190
20520228,1070,Brussels,345000,apartment,,99,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520228
20520225,1070,Brussels,348000,apartment,,99,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520225
20520223,1070,Brussels,348000,apartment,,99,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520223
20520226,1070,Brussels,349000,apartment,,97,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520226
20520199,1070,Brussels,349000,apartment,,120,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,40,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520199
20520227,1070,Brussels,355000,apartment,,97,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520227
20520206,1070,Brussels,359000,apartment,,90,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520206
20520229,1070,Brussels,359000,apartment,,99,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520229
20520202,1070,Brussels,368000,apartment,,89,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520202
20520189,1070,Brussels,369000,apartment,,114,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,107,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520189
20520207,1070,Brussels,378000,apartment,,111,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520207
20520208,1070,Brussels,399000,apartment,,128,2025,A,"4.3130966,50.8321363",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520208
20520232,1070,Brussels,419000,apartment,,128,2025,A,"4.3130966,50.8321363",hyper_equipped,3,0,1,54,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520232
20520197,1070,Brussels,419000,penthouse,,110,2025,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/anderlecht/1070/20520197
20520195,1070,Brussels,429000,apartment,,130,2025,A,"4.3130966,50.8321363",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520195
20520201,1070,Brussels,439000,apartment,,128,2025,A,"4.3130966,50.8321363",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520201
20520198,1070,Brussels,439000,apartment,,89,2027,A,"4.3130966,50.8321363",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520198
20520203,1070,Brussels,458000,apartment,,130,2025,A,"4.3130966,50.8321363",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520203
20520192,1070,Brussels,459000,apartment,,128,2025,A,"4.3130966,50.8321363",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520192
20520210,1070,Brussels,549000,apartment,,143,2025,A,"4.3130966,50.8321363",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520210
20520188,1070,Brussels,559000,penthouse,,142,2025,A,"4.3130966,50.8321363",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/anderlecht/1070/20520188
20520213,1070,Brussels,598000,apartment,,149,2025,A,"4.3130966,50.8321363",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520213
20621257,1070,Brussels,189000,flat_studio,AS_NEW,42,2025,A+,"4.292994,50.8232688",hyper_equipped,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20621257
20621260,1070,Brussels,229000,apartment,AS_NEW,67,2025,A+,,hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20621260
20621263,1070,Brussels,249000,apartment,AS_NEW,72,2025,A+,,hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20621263
20621259,1070,Brussels,319000,apartment,AS_NEW,91,2025,A+,,hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20621259
20621189,1070,Brussels,459000,apartment,AS_NEW,155,2025,A+,,hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20621189
20621261,1070,Brussels,590000,duplex,AS_NEW,198,2025,A+,,hyper_equipped,4,0,1,135,0,https://www.immoweb.be/en/classified/duplex/for-sale/anderlecht/1070/20621261
20363331,1070,Brussels,233000,ground_floor,,74,,,,,1,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20363331
20363376,1070,Brussels,255000,apartment,,74,,,"4.2624128,50.817858",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363376
20363377,1070,Brussels,259000,apartment,,74,,,"4.2624128,50.817858",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363377
20363308,1070,Brussels,259000,apartment,,74,,,"4.2624128,50.817858",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363308
20363315,1070,Brussels,275000,apartment,,79,,,"4.2624128,50.817858",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363315
20363304,1070,Brussels,275000,ground_floor,,82,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20363304
20363352,1070,Brussels,275000,apartment,,87,,,"4.2624128,50.817858",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363352
20363354,1070,Brussels,276000,ground_floor,,89,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20363354
20363330,1070,Brussels,279000,ground_floor,,79,,,,,1,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20363330
20363320,1070,Brussels,279000,apartment,,74,,,"4.2624128,50.817858",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363320
20363336,1070,Brussels,279000,apartment,,79,,,"4.2624128,50.817858",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363336
20363311,1070,Brussels,279000,apartment,,87,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363311
20363358,1070,Brussels,283000,apartment,,87,,,"4.2624128,50.817858",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363358
20363353,1070,Brussels,285000,ground_floor,,85,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20363353
20363306,1070,Brussels,289000,apartment,,87,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363306
20363355,1070,Brussels,289000,apartment,,87,,,"4.2624128,50.817858",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363355
20363372,1070,Brussels,289000,apartment,AS_NEW,88,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363372
20363310,1070,Brussels,289000,apartment,,87,,,"4.2624128,50.817858",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363310
20363313,1070,Brussels,289000,apartment,AS_NEW,84,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363313
20363332,1070,Brussels,295000,ground_floor,,87,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20363332
20363374,1070,Brussels,296000,apartment,,86,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363374
20363375,1070,Brussels,296000,apartment,,87,,,"4.2624128,50.817858",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363375
20363316,1070,Brussels,299000,apartment,,78,,,"4.2624128,50.817858",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363316
20363335,1070,Brussels,299000,apartment,,86,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363335
20363357,1070,Brussels,299000,apartment,,89,,,"4.2624128,50.817858",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363357
20363314,1070,Brussels,309000,apartment,,83,,,,,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363314
20363337,1070,Brussels,319000,apartment,,87,,,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363337
20363356,1070,Brussels,349000,apartment,,113,,,"4.2624128,50.817858",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363356
20363307,1070,Brussels,355000,apartment,,112,,,"4.2624128,50.817858",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363307
20363381,1070,Brussels,365000,apartment,,112,,,"4.2624128,50.817858",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363381
20363312,1070,Brussels,365000,apartment,,113,,,"4.2624128,50.817858",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363312
20363379,1070,Brussels,369000,apartment,,113,,,"4.2624128,50.817858",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363379
20363338,1070,Brussels,375000,apartment,,112,,,"4.2624128,50.817858",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363338
20363334,1070,Brussels,435000,apartment,,125,,,,,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363334
20363373,1070,Brussels,499000,apartment,,147,,,"4.2624128,50.817858",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363373
20363317,1070,Brussels,499000,apartment,,134,,,"4.2624128,50.817858",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363317
20363362,1070,Brussels,565000,apartment,,137,,,"4.2624128,50.817858",,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20363362
20196959,1070,Brussels,233000,ground_floor,,74,,,,,1,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20196959
20196969,1070,Brussels,245000,ground_floor,,79,,,,,1,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20196969
20196975,1070,Brussels,245000,apartment,,74,,,"4.2624086,50.8178568",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20196975
